project_id,project_fiscal_year,project_name,responsible_ministry,project_objective,current_issues,project_summary,project_start_year,project_end_year,initial_budget,supplementary_budget,science_tech_decision,science_tech_category
16597,2024,子ども・子育て支援金制度の円滑な施行に向けたシステム整備,こども家庭庁,本事業は、こども未来戦略（令和５年12月22日閣議決定）及び「子ども・子育て支援法等の一部を改正する法律」（令和六年法律第四十七号）に基づき、令和８年度に創設する子ども・子育て支援金制度の円滑な施行に向けて必要となる医療保険者等が行うシステム改修に対する支援等を目的とするものである。,子ども・子育て支援金制度は医療保険料とあわせて拠出いただくものであり、制度創設に伴い、医療保険者等における医療保険料の算定等に係るシステムの改修等が必要な状況である。,子ども・子育て支援金制度の円滑な施行に向けて必要となる医療保険者等が行うシステム改修等に対する補助を行う。,2025,-1,0,0,非該当,
16596,2024,自然公園施設災害復旧事業費,環境省,地震、台風などの自然災害によって自然公園等施設に損壊等被害が生じた場合に、国際的な観光地利用の要ともなる自然公園等施設の早期復旧を迅速に行うことで、風評被害や利用者の減少を最小限に抑えるなど魅力的な観光地域づくりにつなげ、地域の早期復興を実現する。,令和６年能登半島地震をはじめ、近年、地震・台風・豪雨等の災害により、全国各地の国立公園・国定公園等において自然公園等施設が多数被災しているが、既存予算である自然公園等事業費により施設の復旧を行うことは、当該事業費の当初計画の変更に伴う各種調整等による復旧事業そのものの進捗の遅れ、当初計画していた自然公園等施設の老朽化対応のための更新・再整備の取り止め等が生じ、施設の速やかな復旧及び自然公園等事業費の計画的な事業の実施が困難な状況にある。,・災害により被害を受けた国が直轄整備した自然公園等施設の復旧事業を行う。／・災害により被害を受けた地方公共団体が執行する自然公園等施設の復旧事業に要する費用に対し、国庫補助を行う。,2024,-1,0,526000000,非該当,
16593,2024,医療・健康推進事業（うち予防・健康づくりの社会実装加速化事業）,経済産業省,予防・健康づくり領域の特色を踏まえ、エビデンスに基づいた質の高いヘルスケアサービスの創出・振興に向け、予防・健康づくりの社会実装に向けた研究開発基盤整備事業等で得られた予防・健康づくりに関する成果を、適切な形でサービス開発事業者やサービス利用者が活用できる社会の実現を目指す。,①医薬品や医療機器に比して、非薬物的介入（ヘルスケアサービス）はエビデンスが不十分である。／②薬機法の対象外であるヘルスケアサービスでは、蓄積したエビデンスをオーソライズする機能が整っていない。／③日常の健康データといったPHRを活用したサービスがなかなか社会実装されていない。,学会指針をはじめとした、予防・健康づくりの社会実装に向けた研究開発基盤整備事で得られた成果等が、サービス開発事業者や企業・自治体・健康保険組合等の利用者に適切に利活用されるための基盤整備を行う。／具体的には、①学会において策定された指針を適切に管理・更新し、サービス開発事業者や利用者に活用されるための体制整備、②事業化を見据えた産学連携の研究開発を促進するにあたり、サービス開発における伴走支援を実施し、質の高いヘルスケアサービスの社会実装の支援、等を行う。,2025,2027,0,0,該当,2.0
16592,2024,原子力施設廃止措置促進事業,文部科学省,日本原子力研究開発機構が有する主要施設（高速増殖原型炉もんじゅ、新型転換炉原型炉ふげん、東海再処理施設）以外の中小規模の廃止措置対象施設に対し、安全確保を最優先に着実な廃止措置を促進し、安全面の確保や維持管理費の削減を図り、さらには廃止措置産業のサプライチェーンの発展や、長期的な原子力研究の利用環境の維持・構築を促す。,原子力利用に関する基本的考え方では、「国の関与の下での廃止措置及び放射性廃棄物の対応」が示されており、そこでは今後本格化が見込まれる廃止措置に必要な体制整備が求められている。また、原子力機構が保有する原子力施設の半数以上が建設から50年以上を迎え、施設・設備の老朽化が著しく、事故やトラブルのリスクが増すとともに、規制に係る法令違反のリスクも高まっており、これら事態に対応するためなどに、現状では老朽化対策費のほかに施設維持管理費がかかっている。廃止措置施設であるにもかかわらず、この廃止措置そのものに必要な予算まで手が回らず施設の維持管理費に多くの予算を割き続けていかなければならない状況の中、中小規模の施設における廃止措置に係る予算の捻出が喫緊の課題となっている。加えて施設の維持管理にかかるコストは、原子力機構の研究開発業務に充てる人員や予算を圧迫している。さらに、廃棄物の保管施設の空き容量もひっ迫しており、廃止措置の加速の障壁となっている。,「原子力利用に関する基本的考え方」において、国としても責任をもって廃止措置への対応が求められているところ、日本原子力研究開発機構が有する中小規模の廃止措置対象施設に対し、費用を集中的に措置することで、廃止措置にかかる期間を短縮するとともに、廃止措置技術の開発及びその成果の導入等により、安全確保を最優先に着実な廃止措置を促進するため、原子力機構に補助金を交付する。これらにより、老朽化が進む施設・設備の事故・トラブルのリスク減少や維持管理費の削減をし、さらには廃止措置産業のサプライチェーンの発展や、長期的な原子力研究の利用環境の維持・構築を促す。,2024,-1,0,936856000,非該当,
16591,2024,有人与圧ローバの開発,文部科学省,宇宙基本法（平成20年法律第43号）に基づき作成される「宇宙基本計画」を推進するために、国立研究開発法人宇宙航空研究開発機構（JAXA）が実施する月面探査システムである有人与圧ローバを開発するために要する経費に対して補助を行い、もって国際宇宙探査プログラムである「アルテミス計画」の実現に寄与することを目的とする。,2024年4月、日米政府間で「与圧ローバによる月面探査の実施取決め」の署名がなされ、日本は2031年の打上げを目標に有人与圧ローバを開発・運用すること、米国は日本人宇宙飛行士の２回の月面着陸の機会を提供することが規定された。これを踏まえ、日本が強みを持つ技術を活かして、アルテミス計画における必須システムである有人与圧ローバの開発を着実に進める必要がある。,アルテミス計画における持続的な有人月面探査活動に向けた必須システムとして、月面における居住機能と移動機能を併せ持ち、有人の月面探査範囲を飛躍的に拡大させる、世界初の月面システムである有人与圧ローバを開発する。【補助率：定額】,2024,-1,0,20149981000,該当,1.0
16590,2024,米粉の利用拡大支援対策事業（令和６年度補正：米粉需要創出・利用促進対策事業）,農林水産省,国内で唯一自給可能な穀物である米を原料とした米粉の需要を創出し、着実な利用促進を図るため、米粉商品の開発、利用拡大に向けた情報発信、米粉製品の製造能力強化の取組【令和６年度補正】等を支援する。,世界の食料需給等をめぐるリスクが顕在化しているところ。これに対処するためには、国内で唯一安定的に供給可能な穀物である米を原料とした米粉を活用して、輸入食料の需要の一部置き換えを行うことや、米粉の利用を拡大することが、食料安全保障上、極めて重要。／今後、食料・農業・農村基本計画のとおり、R12年度までに米粉用米の生産努力目標13万トンを達成するためには、米粉はパンや麺等として消費者が消費するものであることから、米粉の特徴を活かした消費者が選好する商品の開発・普及、需要の拡大に対応するための米粉加工能力の強化等が喫緊の課題。,・米粉の需要を創出するために必要な国産の米粉や米粉を原料とする商品開発とその製造・販売等に必要な取組を支援。（補助率：定額、1/2以内（一部1/3以内））／・国内で自給可能な米・米粉や米粉製品の利用拡大に向けた情報発信や全国各地の関係者が連携した利用促進等の取組【令和６年度補正】を支援。（補助率：定額）／・製粉企業・食品製造事業者の施設整備、製造ラインの増設等、米粉の需要創出・拡大に必要な取組を支援。（補助率：1/2以内）【令和６年度補正】,2024,2024,0,2000000000,非該当,
16589,2024,地元調整に係る調査研究費,防衛省,防衛省・自衛隊の事業における地元調整に係る共通の方法書を作成することで、人事異動や属人的な手法に左右されず、職員に過重な業務負担をかけることもなく、地元調整に優れた職員を安定して育成し、ひいては、防衛省・自衛隊の事業において、地方自治体や地域住民の特色を考慮した円滑な地元調整を進めていくため。／また、本事業で作成した方法書を組み込んだ研修プログラムを、地元調整を担当する地方協力局及び地方防衛局のみならず、防衛省職員全員を対象とした研修に組み込むことを目的とする。,防衛省・自衛隊の事業は、新たな施設整備や装備品の配備など、地方自治体や地域住民の方々との合意形成に時間を要し、場合によっては難航または頓挫する場面がある。その合意形成における問題点として、当省は２～３年の周期で人事異動が行われ、仕事の進め方が属人的な手法となっている場合が多々あり、地域ごとに文化の異なる地元との合意形成を考慮した事業の決定プロセスなどが曖昧となっている。また、具体的な地元調整においても、サイレントマジョリティに訴求する共通の手法（土台）や対応が不十分な状況。,防衛省主管事業以外で実施している円滑な合意形成のための技術論について調査した上で、防衛省事業の特殊性を考慮した合意形成に係る共通の方法書を作成する。また、作成した方法書を組み込んだ継続的な研修プログラムを構築するもの。,2025,-1,0,0,非該当,
16588,2024,地域福祉推進支援臨時特例交付金,厚生労働省,令和６年能登半島地震により、能登地域６市町において、家財・住宅等に被害を被った高齢者世帯等に対し、支援のための給付及び被災者の支援を行い、地域コミュニティの再生を推進する。,住み慣れた地を離れて避難を余儀なくされている方が多い上に、高齢者の割合が著しく高い地域のため、住宅再建等にあたって、長期の貸付という手法がなじみにくい。,能登地域６市町において、高齢者・障害者のいる世帯や、資金の借入や返済が容易でないと見込まれる世帯に対し、家財等・住宅再建に対する支援のための給付を行うほか、地域の実情にあわせて福祉ニーズの高い被災者の支援を行う。,2023,2026,0,9842014000,非該当,
16583,2024,女性・平和・安全保障の推進,防衛省,"１９９０年代の旧ユーゴスラビア及びルワンダ内戦における大規模な性的暴力が世界的な注目を集めたこと、１９９５年の第４回世界女性会議において採択された北京宣言を踏まえた行動綱領の中で「紛争解決の意思決定レベルへの女性の参加を増大し、武力又はその他の紛争下に暮らす女性並びに外国の占領下で暮らす女性を保護すること」が戦略目的の一つとして明記されたこと、１９９８年に採択された国際刑事裁判所に関するローマ規程により、紛争下の性的暴力は戦争犯罪と明記されたこと等が契機となり、２０００年、国際連合安全保障理事会において、国際紛争の予防・解決・平和構築・平和維持のあらゆるレベルにおいて女性を「積極的主体」として位置付けた女性・平和・安全保障(Women, Peace and Security) に関する決議第１３２５号が全会一致で採択。／　我が国は、これらの決議を履行するため、直近では第３次女性・平和・安全保障に関する行動計画（２０２３年度－２０２８年度）を策定。同計画において、防衛省もＷＰＳに関する取組の実施主体として明記され、ジェンダー視点を防災・災害対応等に取り入れることが重要と認識し、紛争のみならず災害の項目も含まれている。／　防衛省としては、行動計画を踏まえ、省一体となってＷＰＳを推進するため、「防衛省女性・平和・安全保障（ＷＰＳ）推進計画」を策定、「防衛省全体の意識改革」、「ＷＰＳ推進体制の整備」、「諸外国、機関等との連携」、「自衛隊の活動へのジェンダー視点の反映」を柱とした各種取組を推進し、女性・女児等の保護及び救済に取り組みつつ、防災・災害対応及び復興等のあらゆる段階において、より持続的な平和に資することを目的とする。",・人口の約半数を占め紛争下等で特に脆弱な立場に置かれる女性及び女児のニーズを踏まえ、在外邦人等輸送や災害派遣など国内外で国民の生命、身体等の保護を要する場面等において、体系的にＷＰＳに関する取組を実施できるようにする必要がある。／／・また、諸外国の防衛当局においてもＷＰＳ分野における連携の機運が高まっていることを踏まえ、ＷＰＳ分野に関して諸外国との関係強化を推進し、ＷＰＳ推進国として国際社会からの一層の信頼獲得に繋げる等、国際社会の一員として国際社会の平和及び安定に寄与する責任を果たす必要がある。,・内局及び各幕に配置し、ＷＰＳの実施に主導的な役割を果たす高官に助言を与え補佐する役割を担う「ジェンダー・アドバイザー」を育成するために、これまでは海外の教育課程を受講していたが、防衛省独自で実施する教育課程を新設し開講に向けての各種検討を行う必要がある。さらに、ＷＰＳ分野における防衛省の取組に、諸外国、機関等の先進的な取組を必要に応じて反映させるため、随時諸外国、機関等に関して調査・分析を行う必要がある。／／・2025年度は安保理決議第1325号決議採択から25年が経過する節目の年であり、防衛省が主導してＷＰＳ関連のシンポジウム等を開催することで、防衛省がＷＰＳに積極的に取り組んでいることを国内外に発信するとともに、我が国主導のもと、国際社会全体のＷＰＳ推進を加速化させる必要がある。,2025,-1,0,0,非該当,
16582,2024,グローバル・スタートアップ・アクセラレーションプログラム,内閣府,我が国経済の新陳代謝を促し、継続的な経済発展を遂げるために、スタートアップの大規模な成長とグローバルマーケットへの進出を可能とする「世界に伍するスタートアップ・エコシステム」を形成することが不可欠であり、スタートアップのグローバル展開促進のための支援及びスタートアップ・エコシステム拠点都市やバイオコミュニティの機能強化を推進する。,スタートアップの育成は日本経済のダイナミズムと成長を促し、社会的課題を解決する鍵であるが、我が国のベンチャー・キャピタルからの投資額やユニコーン企業数は我が国の経済規模と比して小規模に留まっているところ、「新しい資本主義のグランドデザイン及び実行計画」や「統合イノベーション戦略2024」等に基づき、我が国のスタートアップエコシステムのグローバル化に資する取組を総合的に実施する必要がある。,（１）グローバルアクセラレーションプログラムの実施​／国内スタートアップの世界市場への展開、海外VCからの投資の呼び込み等を促すため、世界トップレベルアクセラレーターや世界の中核大学等との連携によるアクセラレーションプログラムを実施。​／（２）スタートアップ・エコシステム拠点都市の機能強化​／海外VCや海外起業家の誘致、国内メンターの能力向上、海外展示会出展等、各拠点都市の特性に応じて、世界に伍するスタートアップ・エコシステムを形成するために必要な機能を強化する取組や各拠点都市でエコシステムビルダーを有効活用する取組等を支援。​／（３）バイオコミュニティの機能強化​／バイオ分野の特有の課題に対応してスタートアップ・エコシステムを強化するため、内閣府が認定するバイオコミュニティにおけるビジネスモデル創出に向けたネットワーキングの取組等を支援。​,2025,-1,0,0,非該当,
16581,2024,日本スポーツ仲裁機構補助,文部科学省,スポーツにおける紛争の早期解決や競技者の権利保護を図るため、日本スポーツ仲裁機構が行う、スポーツ仲裁活動の理解増進や中核的人材の育成等に対して、経費の一部を補助する。,令和元年に策定したスポーツ団体ガバナンスコードに基づき、スポーツ界で一体的にスポーツ仲裁活動の推進に向けて取組んできた。しかしながら、一部の競技団体では自動応諾条項が適切に定められていないなど、依然として各競技団体の取組は十分とは言えない状況にあるため、各競技団体における紛争解決制度の適切な構築に向けて更なる取組が必要である。,（１）スポーツ仲裁の理解増進に向けた研修会等の実施　　　　　　　　　　　　　　　　　　　　／競技者・競技団体向けに研修会・説明会を開催することにより、スポーツ仲裁への理解を深め、スポーツ仲裁制度の活用を促進する。／（２）スポーツ仲裁活動の中核的人材の育成　　　　　　　　　　　　　　　　　　　　　　　　／海外のスポーツ仲裁関係機関と連携し、スポーツ仲裁活動の中核的人材を育成することにより、我が国のスポーツ仲裁制度の質の向上を図る。,2025,-1,0,0,非該当,
16578,2024,持続可能な航空燃料（SAF）の製造・供給体制構築支援事業,経済産業省,"2050年カーボンニュートラル実現に向けては、GX（グリーントランスフォーメーション）を通じたエネルギーの安定供給、経済成長、脱炭素化の同時実現に取り組む必要があります。／特に、航空分野については、国際民間航空機関（ICAO）による国際航空輸送分野のCO2排出量削減に向けた目標等より、「持続可能な航空燃料（SAF, Sustainable Aviation Fuel）」の利用は必要不可欠であり、世界的にも需要の増加が見込まれています。／将来的なSAFの製造・供給拡大に向け、大規模なSAFの製造設備に対する投資支援等を行うことにより、国際競争力のある価格で安定的にSAFを供給できる体制を構築することを目的とする。",国際的な枠組みによるCO2排出量削減に向けた目標等より、SAFの需要拡大が見込まれる中、国際競争力のある価格で安定的にSAFを供給できる体制を構築が必要となる。,GXを通じたエネルギーの	安定供給、経済成長、脱炭素の同時実現に資するSAFの製造プロジェクトについて、国際競争力のある価格で安定的にSAFを供給できる体制の構築に向け、国内で大規模なSAF製造を行う事業者等に対して、設備投資等を支援します。,2024,-1,27600000000,0,非該当,
16576,2024,海洋開発等重点戦略の推進に必要な経費,内閣府,「総合的な海洋の安全保障」及び「持続可能な海洋の構築」を通じた海洋立国の実現,近年、我が国の周辺海域を取り巻く情勢の一層の緊迫化等を背景に、安全保障・経済安全保障の重要性が一層高まっている。また、脱炭素社会の実現等の社会的要請も高まるとともに、人口減少・労働力不足など、社会的な課題の深刻化が懸念されている。一方、海洋開発を支える海洋関連技術の進展等により、我が国の海洋開発は、ニーズ・シーズの両面から、新たな局面・段階に入りつつある。,海洋の開発・利用に関する施策のうち、国益の観点から特に重要であって、各府省の取組に横ぐしを刺して、府省横断で取り組むべきものについて、海洋環境保全との調和を念頭に、その強力な推進を図る。,2024,-1,0,678914000,該当,2.0
16575,2024,薬局における物価高騰への支援,厚生労働省,物価高騰の中、患者への価格転嫁が困難な薬局における光熱費（電気代・ガス代・燃料費）及び調剤用材料等の仕入れ負担を軽減することで、個々の事業活動を守り、地域の医療提供体制の維持を図る。,各都道府県においては、令和４年度に「新型コロナウイルス感染症対応地方創生臨時交付金」を活用し、薬局に対しての光熱費等の高騰による負担軽減に向けた取組として、定額の補助、光熱費の実績に応じた補助や省エネ設備の導入に対する補助実施しているところであるが、物価高騰の影響が続いており地域の医療提供体制の維持を図るため、令和７年度において薬局の支援が必要である。,薬局における令和７年４月から令和８年３月の光熱費について、前年同期間の費用からの増加分を上限として補助。／※「新型コロナウイルス感染症対応地方創生臨時交付金」､「電力・ガス・食料品等価格高騰重点支援地方交付金」等により自治体から既に支援を受けている場合は、上限からその支援額を減じる。,2025,2025,0,0,非該当,
16574,2024,地域企業における女性副業･兼業人材活用促進事業,内閣府,地域企業の経営課題の解決等に向けて、またスキルを持ちながらも時間的制約等を有する女性がフレキシブルに企業で活躍することに向けて、副業・兼業の形態による女性の人材活用を促進する。,労働人口の減少等により、地域企業における生産性向上等の重要性が日増しに高まっており、その企業課題の解決に向けて副業・兼業人材を活用することは有用なソリューションとなり得ると考えられる。／また、場所や時間の制約に捉われない働き方であり、本業とは異なるやりがいや知見を得ることのできる副業・兼業は、様々なライフステージの女性ニーズを満たす可能性がある。,地域企業における効果的な副業・兼業人材の活用方法の調査や好事例の創出・普及展開等を行うとともに、女性にとっての副業・兼業の有用性について調査を行う。,2024,-1,0,40000000,非該当,
16620,2024,地震時における木造建築物等の外皮の損傷状況及び延焼抑制効果の評価手法の開発,国土交通省,令和６年能登半島地震をはじめ過去の大規模地震において木造建築物等の外壁のラスモルタルやサイディングの剥離・剥落など外皮の被害事例が多数確認されており、切迫性が増す南海トラフ巨大地震においても木造建築物等の外皮の損傷による建築物や市街地の防火性能への影響が懸念される。本研究では木造建築物等の外皮の損傷状況と延焼抑制効果の評価手法を開発、及び能登地方の復旧・復興において活用可能な地震時の延焼を抑制する上で有効な外皮の設計施工方法の検証を目的とする。,令和６年能登半島地震では石川県輪島市朝市周辺で大規模な火災が発生したが、能登地域では地震による建築物の外皮の損傷が各所で見られ、建築物や市街地の延焼抑制性能が低下した可能性が指摘されている。南海トラフ巨大地震の発生が切迫する中で、これら地域の延焼抑制性能を正確に把握することが重要である。また、令和６年能登半島地震被災地域の復旧・復興期において、外皮の適切な設計施工に基づく地震後の火災に対して安全な市街地の形成が重要である。,木造建築物等の地震外力と外皮の損傷程度及び延焼抑制性能の低下の程度を明らかにし、木造建築物等に関する地震時の延焼抑制効果の評価手法を開発する。併せて、能登地方の復旧・復興において活用可能な地震時の延焼を抑制する上で有効な外皮の設計施工方法の提案を行う。,2024,2024,0,21978000,非該当,
16619,2024,飛行体レーザ計測データを用いた建築物の被災分布の判定手法に関する研究,国土交通省,飛行体レーザ計測データを用いた建築物の被災分布の判定手法を構築し、その手法を普及させることで災害後の迅速な被災状態把握を目的とする。,現状、大規模災害が発生した場合、建築物群の被災分布を特定するのに人力で行うことで多くの時間を要するだけでなく、その状態把握のために調査者が危険にさらされており、現状の被災分布把握手法を改善する必要がある。,飛行体計測レーザ等を用いて災害後の多くの建築物データを短時間に計測し、それらのデータを分析することで被災分布の判定手法を開発する。,2024,2024,0,49950000,非該当,
16618,2024,流域治水の推進に必要な越流実験に関する調査研究,国土交通省,気候変動に伴う雨量や河川流量の増加に対応すべく流域治水を推進しているが、これに伴って特に効果を最適化するために必要な遊水地の越流堤や越水に対して粘り強い河川堤防構造の高度化に必要な越流実験が実施できるよう、過年度に整備した実験施設の機能拡充を図る。,流域治水推進の一環として整備を進める遊水地や越水に対して粘り強い河川堤防の構造設計については、これまで具体的な設計基準がなく、個別に実験を実施し、効果を確認しながら構造を決定してきた。／2022年度～2024年度にかけて、粘り強い河川堤防構造や遊水地の越流堤にゲートを設置する新しい構造について、委託研究や民間公募により産学に新技術の提案を求めたところであり、事業での導入に先立ち検証実験を通じた効果検証を急ぐ必要がある。,保有する実験施設について、粘り強い河川堤防構造や遊水地の越流堤に関する新技術に対して、様々な実大スケールの実験を効率的に実施可能となるよう、機能の拡充を図る。,2024,2024,0,79530000,非該当,
16616,2024,落橋防止構造等の性能照査法の開発に関する調査研究,国土交通省,平成28年熊本地震や令和6年能登半島地震では、最大級の地震が続発して発生し、支承や変位制限構造等の損傷により続発による被害拡大の可能性から、道路の通行機能の応急復旧の支障となった。上部構造が容易に落下しないための対策である落橋防止構造やダンパー等の取付部の設計にあたって、続発に対しても機能することを一定程度担保させられるよう、外力としての衝撃力や衝撃に対する抵抗機構を明らかにし、性能評価試験法を開発し、設計法等に反映する。,・令和6年1月に発生した能登半島地震では、最大級の地震の続発による被害拡大の可能性から、速やかな復旧の支障となった。／・社整審の道路技術小委員会において、能登半島地震等での被災を踏まえて、最大級の地震の続発を設計に考慮するという方向性が示された。／・現行の技術基準(平成29年道路橋示方書)では、支承の破壊を想定したとしても上部構造が容易に落下しないように、落橋防止構造等の設置を検討することを規定しているが、地震の続発を考慮しておらず地震の続発に対する性能が明らかでない。,上部構造が容易に落下しないための対策である落橋防止構造やダンパー等の取付部の設計にあたって、続発に対しても機能することを一定程度担保させられる性能評価試験法の開発を行う。また、開発した補強対策を用いて構造の工夫の例を示す。,2024,2024,0,99000000,非該当,
16615,2024,水質実験施設の機能向上,国土交通省,長期的な都市浸水対策において、気候変動の影響を踏まえた計画降雨に対する整備目標に対し、幹線，ポンプ場，貯留施設等の下水道によるハード対策を進めるともに、「流域治水」の考え方に基づき、雨水浸透施設の整備などグリーンインフラの導入により段階的に安全度の向上を図る必要がある。本事業により雨水浸透施設の適切な維持管理方法を確立することで、雨水浸透施設の導入を推進する。,雨水浸透施設については、維持管理状況や設置条件により浸透量が異なり、雨水対策への定量的な効果設定に課題がある。,雨水浸透施設の効果的な維持管理方法等を明らかにするため、水質実験施設の改修を行い、雨水浸透実験施設を整備する。,2024,2024,0,130820000,非該当,
16614,2024,世界税関機構拠出金,外務省,世界税関機構（WCO）の国際組織犯罪対策の能力構築支援等に拠出することにより、組織犯罪の撲滅を図り、国際社会の平和と安定・繁栄の確保に寄与することを目的とするもの。,ロシアによるウクライナ侵略後の中央アジア・コーカサス地域における貿易量の増加や貿易ルートの変化が継続しており、それに伴い武器や戦略物資の拡散やその密輸手口も変化し脅威が増していることに対し、各税関当局においては十分な対策を取る能力が足りておらず、速やかな対応が求められているところ、ワークショップ等を通じて、世界税関機構（WCO）と連携し、能力構築を図っていくことが急務となっている。,世界税関機構（WCO）関連のプロジェクトに拠出することで、中央アジア・コーカサスを対象に、ワークショップ等を通じて、密輸対策、国境管理、輸出管理等にかかる能力強化を図るべく支援するもの。,2024,2025,0,89371000,非該当,
16613,2024,国際司法・法の支配研究所拠出金,外務省,IIJが実施する法の支配に基づくテロ対策プロジェクトへの拠出を通じて、法の支配の国際的な普及と定着を図るとともに、テロ対策の推進により国際社会の平和と安定に寄与する。,テロ組織はSNS或いはAI等の新興技術を悪用し、各地で勧誘やプロパガンダの普及を進めており、特に若者への影響が懸念されている。こうした点を含め、テロ対策に従事する各国法執行当局（検察官、警察官等）への研修等を通じて、能力構築を図っていくことが急務となっている。,テロ及び関連する国際犯罪の発展的かつ多面的な性質に対し、各国政府と実務家が実践的、効果的かつ協力的な方法で対処できるよう、個々のニーズに合わせた能力構築研修を企画・実施する。,2024,2026,0,22316000,非該当,
16612,2024,図書館・学校図書館と地域の連携協働による読書のまちづくり推進事業,文部科学省,読書活動は言葉を学び、感性、表現力、創造力等を培う上で欠かせないものであり、全ての学習の基盤である言語能力を育む上でも大変重要なものである。一方、我が国を取り巻く読書環境は厳しい状況にあり、公立図書館数は増加しているものの、地方財政の悪化などを背景に自治体の図書購入費は減少している。また、読書文化の形成拠点である書店は10年で約3割減少し、書店が存在しない自治体も増えている。／全ての国民が様々な機会と場所において書籍に触れ、読書を行うことが出来るよう、図書館等が地域の書店等との連携・協働による地域に根ざした読書環境醸成や地域の読書活動の活性化を通して、全国的な読書活動の推進を図る。,"○我が国の読書活動を取り巻く環境は厳しい状況にあり、全国的な書店の数は減少している。全国の町村の約４分の１（27％）には図書館も書店も存在しない。／・全国の書店の総店舗数…2013年：15,602店→2023年：約10,918店（一般社団法人日本出版インフラセンター）／・図書館が存在しない市町村の割合…22.3％（2023年、日本図書館協会）／○子どもの不読率（1カ月に1冊も本を読まない割合）は高い水準で推移している。／・小学生：8.5％、中学生：23.4％、高校生48.3％（2023年、全国学校図書館協議会）／○成人の読書離れが過去最も深刻化／・漫画・雑誌を除く書籍（電子書籍含む）を「1カ月に1冊も読まない」人（16歳以上）の割合…62.6％（5年前から約15％増加）（2023年、文化庁）",「国民の安心・安全と持続的な成長に向けた総合経済対策（令和６年11月22日閣議決定）」等を踏まえ、図書館と学校図書館、書店を含む地域の様々な関係機関の連携協働による読書活動を促進し、地域に根差した読書環境の整備を支援する。,2024,2024,0,48845000,非該当,
16611,2024,通学時における安全対策の強化の推進,文部科学省,通学時における児童生徒の交通事故や犯罪被害等が多発していることを踏まえ、通学時における子供たちの安全対策の強化を図るため、また、令和６年５月公布の改正道路交通法の施行等（※）に対応するため、早急に、学校におけるより効果的・効率的な交通安全教育の推進と、通学時の更なる安全確保の方策についての分析・検証を行い、全国に普及する。／（※）16歳以上を対象とした自転車の青切符制度、自転車乗車時のヘルメット着用努力義務化、電動キックボードの運転 等,近年、小学校低学年の徒歩通学時や、中学生及び高校生の自転車利用時を中心として、児童生徒の交通事故が多発している。また、今般の道路交通法の改正等により、１６歳以上の自転車利用者を対象とした青切符制度や、自転車乗車時のヘルメット着用努力義務化、特定小型原動機付自転車（電動キックボード）の交通方法等に関する規定適用など、交通安全の情勢が大きく変化していることから、これまで以上に、学校における交通安全教育の充実が求められている。／また、通学時における子供の安全確保については、地域の関係機関や家庭と連携した見守り体制を構築することが重要とされている中で、高齢化による見守り人材の不足や、学校の統廃合による遠距離通学などが課題となっており、地域の見守り活動体制にスクールバスの活用を組み合わせて対応することも有効な手段の一つとして考えられる。,子供たちが交通安全上のルールやマナーを正しく理解して行動するとともに、危険を回避するための能力を培うことができるよう、児童生徒の発達段階に応じた交通安全教育のための動画教材等を作成し、全国展開を図る。／教育委員会を中心とした学校関係者による協議会を設置し、複数の学校をモデル地域として選定して、地域の見守り活動体制と組み合わせたスクールバスの試行的な運行を行うことを通して、通学時における児童生徒の安全確保の分析・検証を行い、その成果を全国に普及する。,2024,2024,0,95124000,非該当,
16610,2024,独立行政法人国立女性教育会館の機能強化による男女共同参画の中核的組織の整備に係る準備事業,文部科学省,独立行政法人国立女性教育会館（以下「NWEC」という。）の機能強化により設立する新たな中核的組織（以下「新法人」という。）が、男女共同参画のナショナルセンターとしての役割を十分に果たしていくため、新法人に必要な機能を既存施設に集約する。,女性活躍・男女共同参画の重点方針2024（女性版骨太の方針2024）において、女性の経済的自立を始め、全国津々浦々で男女共同参画社会の形成を促進するため、NWECの主管を内閣府に移管することとされ、この改正法案については早期の国会提出を目指すこととしている。／また、「独立行政法人国立女性教育会館の機能強化による男女共同参画の中核的組織の整備に向けて」（令和6年7月30日内閣府・文部科学省・国立女性教育会館）において、NWECを機能強化して設立することを目指す新法人の整備に関する方針が示されたことから、これに係る準備事業をNWECが行う必要がある。,新法人設立後、速やかに所要の整備に着手できるよう、 既存施設へ機能集約のための準備を行う。,2024,2024,0,90885000,非該当,
